ID,TARGET
151318,1.9858518164143098e-08
151319,1.4329849488820632e-08
151320,1.378822155698253e-07
151321,1.0841750289827953e-08
151322,1.5629094934899296e-07
151323,9.425044788004931e-09
151324,1.9769736317919654e-07
151325,1.2981608824521123e-08
151326,1.3358404104136433e-07
151327,1.3557764487128119e-08
151328,1.251057066788029e-07
151329,1.497439713147767e-08
151330,1.3966570693005384e-07
151331,2.1533052009583018e-08
151332,2.3726638597874677e-08
151333,1.4097156971279456e-07
151334,3.0722494781866256e-08
151335,2.9092599607675878e-08
151336,3.666429825962788e-08
151337,4.0487830268255795e-08
151338,4.0424638729184635e-08
151339,1.9066634029548587e-07
151340,4.5488711986147536e-08
151341,2.1338879391438538e-07
151342,5.1506189941749034e-08
151343,1.3390765006668845e-07
151344,6.263169975555516e-08
151345,1.7225182541781242e-07
151346,8.922434687367862e-08
151347,1.924662817177828e-07
151348,9.367925800061337e-08
151349,9.61381431614659e-08
151350,5.324471594526756e-06
151351,8.72732693120706e-08
151352,1.8647872224367572e-07
151353,1.0369039825193661e-07
151354,2.162113361145511e-07
151355,1.1220110725311387e-07
151356,1.2352568518530872e-07
151357,2.120791989976042e-07
151358,1.6300560576984751e-07
151359,1.5664789014187814e-07
151360,1.6765249046193297e-07
151361,1.6262316098669048e-07
151362,1.5536832918811402e-07
151363,2.1076201047291033e-07
151364,1.5807432605183122e-07
151365,2.3170382490032682e-07
151366,1.5479729313300803e-07
151367,2.988530420005953e-07
151368,2.0855871578063235e-07
151369,2.0451626238551257e-07
151370,1.2979669670795569e-07
151371,1.9945148158171367e-07
151372,2.212813139918539e-07
151373,1.481687764045951e-07
151374,1.0913333270276978e-07
151375,9.76287493287985e-08
151376,1.470167352055199e-07
151377,1.2499809221184448e-07
151378,5.279939825781976e-06
151379,1.4222920979746539e-06
151380,1.3589869182145097e-07
151381,1.517629434299567e-07
151382,1.5022103812818278e-07
151383,1.0119867661698704e-07
151384,1.6978328950781298e-07
151385,7.455689279082762e-08
151386,7.252302290886427e-08
151387,1.2811904863529244e-07
151388,7.888673970967393e-08
151389,7.119893721093665e-08
151390,1.3403059630980273e-07
151391,1.4152015447759327e-07
151392,7.42716179833368e-08
151393,1.3508322227661754e-07
151394,1.2753645484269708e-07
151395,1.0092028624166954e-07
151396,1.1302748987796383e-07
151397,2.296413429955975e-05
151398,8.364359776735494e-08
151399,9.221284680348828e-08
151400,1.334709912145734e-06
151401,2.6304410294113233e-07
151402,2.5411204016797095e-07
151403,0.00011787752423227537
151404,2.1167230227399232e-07
151405,1.874929482481309e-07
151406,1.8202109743175492e-07
151407,1.7771761383359117e-08
151408,1.4831892721594571e-08
151409,2.351758714146896e-08
151410,3.1954716175850445e-08
151411,8.940292009296345e-08
151412,5.3685950306543625e-08
151413,7.555367393070962e-08
151414,6.447919885061264e-08
151415,6.343120886824692e-08
151416,5.29916299839924e-08
151417,8.912229192924033e-08
151418,4.793518955996903e-08
151419,9.500382776227277e-08
151420,4.7809904009985736e-08
151421,3.9199686894552865e-08
151422,3.7224676983449906e-08
151423,3.198669420304012e-08
151424,2.805169668836839e-08
151425,2.0300768774890757e-08
151426,1.9877636717363758e-08
151427,1.7197664598971006e-08
151428,1.2255225478411435e-08
151429,1.1178489628501239e-08
151430,1.4530877077513773e-08
151431,1.2989238738202592e-08
151432,1.1518617669384306e-08
151433,1.2222564009603499e-08
151434,1.1249005666732393e-08
151435,7.528675659126584e-09
151436,1.8312056290423265e-08
151437,1.9165474807362853e-08
151438,1.9805084741680582e-08
151439,1.5858449935388085e-08
151440,1.748042060109976e-08
151441,2.4118553267785548e-08
151442,1.651414893580284e-08
151443,2.1145236373670908e-08
151444,2.395460266961173e-08
151445,3.4656826891553225e-08
151446,3.9448296712398164e-08
151447,5.624565359099016e-08
151448,6.460742742842195e-08
151449,5.7644119309047744e-08
151450,6.53030735627859e-08
151451,6.927256816844242e-08
151452,1.291447983178454e-07
151453,1.5419033895897977e-07
151454,1.2332638851710335e-07
151455,1.1590569553080548e-07
151456,1.1357288698740866e-07
151457,1.3169036056527278e-07
151458,7.873493235574186e-08
151459,2.7796025726544696e-07
151460,7.144487788561857e-08
151461,3.131718191335848e-07
151462,3.029036950739323e-07
151463,2.987235872968897e-07
151464,2.298441964162888e-07
151465,2.2684895973455058e-07
151466,5.948550084071794e-08
151467,2.0255937265946958e-07
151468,2.8736528781967523e-07
151469,1.6448285022412898e-07
151470,4.00189160608699e-08
151471,3.570870639417971e-08
151472,1.4691470818843695e-07
151473,2.6348103378103274e-07
151474,8.951709914582656e-08
151475,1.5326183990963843e-07
151476,4.935911424821899e-07
151477,2.9168950195102427e-07
151478,3.2054488251256003e-07
151479,2.0623110210941317e-07
151480,1.556944485865754e-07
151481,2.224389279578094e-07
151482,1.5358765214316704e-07
151483,6.774183311695946e-08
151484,6.79408150924322e-08
151485,1.4274359627325238e-08
151486,4.971142649586238e-08
151487,5.6158364522908275e-08
151488,2.8582649303036002e-08
151489,2.9255802117834552e-08
151490,8.379988632671264e-08
151491,9.759280524680028e-08
151492,7.801162725319899e-08
151493,7.722749814839644e-08
151494,8.480726840855281e-08
151495,8.200020438854876e-08
151496,1.6108598279541327e-08
151497,1.5062889533492235e-08
151498,3.078670325202258e-08
151499,1.5445060376373802e-08
151500,2.3221914370787406e-08
151501,2.0866963871642678e-08
151502,2.6134785867643373e-08
151503,2.520034376772517e-08
151504,6.630886314238405e-07
151505,4.4016804309129104e-07
151506,5.155844965746862e-07
151507,4.645039774492777e-07
151508,1.4573998125111166e-06
151509,1.5091331843940344e-06
151510,6.70641451247235e-07
151511,6.777659268421007e-07
151512,6.270923024417656e-07
151513,6.038941745887495e-07
151514,6.884426193741561e-07
151515,8.530196038518537e-07
151516,8.770462760003085e-07
151517,1.0601053754194121e-06
151518,1.0956462980340484e-06
151519,1.1420976971796225e-06
151520,8.822480514698484e-07
151521,7.750039122769694e-07
151522,9.678853389664469e-07
151523,1.3125303297153447e-06
151524,9.398371003451339e-07
151525,1.0350743936271163e-06
151526,5.3223654918230604e-05
151527,1.4578625992012273e-06
151528,2.780628394417453e-07
151529,1.01974593373804e-06
151530,2.876301293238094e-07
151531,6.149485942913698e-07
151532,2.99647087522605e-07
151533,3.1303536538064885e-07
151534,7.179958102166305e-07
151535,3.287162830401571e-07
151536,7.032831280992554e-07
151537,3.4868790200217364e-07
151538,7.21557633039393e-07
151539,4.286270094165275e-07
151540,4.71721075499578e-07
151541,6.906135910998081e-07
151542,4.981851433179945e-07
151543,5.062928799046312e-07
151544,7.237844278353137e-07
151545,5.330367772363673e-07
151546,5.507750279902812e-07
151547,5.576296987279537e-07
151548,5.904453408306811e-07
151549,5.992175937396403e-07
151550,1.5852301577553743e-06
151551,6.0605375871243e-07
151552,7.684782711383291e-07
151553,6.229038340861394e-07
151554,6.305420927023797e-07
151555,7.414296317711388e-07
151556,6.521349415262875e-07
151557,6.966457110166554e-07
151558,6.78396828816952e-07
151559,7.076766415963659e-07
151560,7.186674943314446e-07
151561,7.555389752370454e-07
151562,6.67567035541728e-07
151563,7.175323119895934e-07
151564,6.606355910525078e-07
151565,7.064620407964299e-07
151566,6.646573042919848e-07
151567,7.023041790776169e-07
151568,7.063656671452781e-07
151569,6.795870902142596e-07
151570,6.825939228640558e-07
151571,6.67590606625525e-07
151572,1.2894629388786204e-06
151573,1.132651493525143e-07
151574,1.0563877190456721e-07
151575,0.00011269050317920435
151576,8.428777655637211e-08
151577,1.396754159579638e-06
151578,1.4398788855529958e-06
151579,1.5673823243444382e-06
151580,1.520052086077699e-06
151581,1.3627016004157343e-06
151582,1.3127099447815815e-06
151583,1.3107628489734851e-06
151584,4.4251967258761e-07
151585,2.2626098909361567e-07
151586,1.631444174038963e-07
151587,6.18533041166733e-08
151588,3.051231663051779e-08
151589,2.006549071735949e-08
151590,2.4893974830720574e-08
151591,2.0754995145254098e-08
151592,2.07514500650574e-08
151593,2.1325790245422662e-08
151594,2.5887183607091553e-08
151595,2.7112291687277714e-08
151596,2.8651485457900395e-08
151597,1.5783677750580052e-08
151598,1.4501597204905031e-08
151599,1.3379906969951455e-08
151600,1.2393084675926367e-08
151601,8.636485342865494e-08
151602,1.1433905347433563e-08
151603,1.0607243881063627e-08
151604,1.1086203851127e-08
151605,1.0988877681013547e-08
151606,1.141310074284207e-08
151607,1.2454858843847012e-08
151608,1.422496412726012e-08
151609,1.6376570612644654e-08
151610,8.910412135123877e-08
151611,1.866251520350996e-08
151612,2.183707798333946e-08
151613,2.3310130929821527e-08
151614,2.4333130773236686e-08
151615,1.1708982413894058e-07
151616,1.2975959858655297e-07
151617,1.067988650301399e-07
151618,1.0382560941753312e-07
151619,7.523661209246639e-08
151620,2.776913166443218e-08
151621,2.7174926032476613e-08
151622,9.107283011505607e-08
151623,2.496481393207956e-08
151624,2.3021923470457307e-08
151625,2.8579974445398283e-08
151626,2.894785016280341e-08
151627,1.146437548337872e-07
151628,2.9143898107383618e-08
151629,2.3087536461466358e-08
151630,2.5443147111848367e-08
151631,1.39169174475017e-07
151632,9.405024618301628e-08
151633,1.2637663707096762e-07
151634,1.22430103927479e-07
151635,1.0828473815199233e-07
151636,4.404158450252189e-08
151637,3.831457110356122e-08
151638,4.0144012483143804e-08
151639,3.859291416421926e-08
151640,1.1995393586106388e-07
151641,1.1342145394916443e-07
151642,5.1149094988014786e-08
151643,4.857846631297535e-08
151644,6.652706505285432e-08
151645,4.7901722897819764e-08
151646,7.511682256292088e-08
151647,1.2214760151541793e-07
151648,1.7422810357437568e-07
151649,1.1325410786957434e-07
151650,1.0458856639811528e-07
151651,1.78811727248271e-07
151652,2.3327945064652463e-07
151653,1.5850719606644812e-07
151654,1.1632715922258528e-07
151655,1.8595507253232095e-07
151656,7.574055719833832e-08
151657,2.424855869923382e-08
151658,2.37957822186659e-08
151659,4.5393760262502676e-08
151660,2.337560535230437e-08
151661,1.2777054010519848e-08
151662,1.3412333709311595e-08
151663,1.2004946013764108e-08
151664,1.2308011833057215e-08
151665,7.300386560061954e-08
151666,3.3983673504540125e-08
151667,3.57108485713205e-08
151668,7.583619971052448e-08
151669,7.84900032683218e-08
151670,6.413112068133473e-08
151671,7.650922994688104e-08
151672,7.592236549189076e-08
151673,7.999508070945273e-08
151674,1.557008776858155e-07
151675,1.2608334742610714e-07
151676,1.2055333157377685e-07
151677,1.1692467398696327e-07
151678,1.1466896825760065e-07
151679,1.0455341778147338e-07
151680,3.237768813639938e-08
151681,2.680562596480612e-08
151682,3.02339664111302e-08
151683,2.7106113591187596e-08
151684,2.6992677027792877e-08
151685,3.597776758337488e-08
151686,1.035423499045071e-07
151687,2.5316598804472283e-08
151688,2.4499970618049844e-08
151689,2.2746862274450494e-08
151690,1.759124947674506e-08
151691,1.60042849171211e-08
151692,1.864822930649253e-08
151693,1.8383094720090303e-08
151694,1.7685926563396815e-08
151695,1.7710997853249323e-08
151696,1.6898687066343367e-08
151697,1.3803527348434208e-08
151698,1.3217206889629448e-08
151699,2.6063751269899575e-08
151700,3.114701954374415e-08
151701,3.1224414415249665e-08
151702,2.6146328341788726e-08
151703,3.977321758430724e-08
151704,4.0421478435056055e-08
151705,4.927862991289004e-08
151706,6.389514699314369e-08
151707,1.6465294250360298e-08
151708,9.032781228710313e-08
151709,9.469572881742873e-08
151710,1.7444233572108478e-08
151711,2.3121715838665935e-08
151712,1.0714397034021436e-07
151713,3.3054021975116565e-07
151714,1.0208899552622832e-06
151715,1.1501580049655351e-06
151716,1.292248959546514e-06
151717,1.3268122289858274e-06
151718,1.4417127773014495e-06
151719,1.480808058607271e-06
151720,1.5134099595580848e-06
151721,1.5765164298715017e-06
151722,1.6569576133183502e-06
151723,1.7845059617214005e-06
151724,1.3548241981947328e-07
151725,9.094783240224937e-08
151726,1.4630354717232923e-07
151727,6.807972697725264e-08
151728,1.6433518647177592e-07
151729,1.6467192411923087e-07
151730,1.5644110048115194e-07
151731,1.6664842998178315e-07
151732,1.7000617567233184e-07
151733,1.7272783059871222e-07
151734,1.7639126832689564e-07
151735,1.6933197796278796e-07
151736,2.2867828133153608e-05
151737,1.2760909749946065e-07
151738,1.5391838126780604e-08
151739,1.5735468200988397e-08
151740,2.15828736818004e-08
151741,6.621334844986503e-08
151742,9.161998005026257e-07
151743,1.505360330295654e-07
151744,9.325651569492293e-07
151745,4.3583392069099014e-07
151746,6.398977693863846e-07
151747,8.831233650744558e-07
151748,8.820488226566929e-07
151749,8.819608327663066e-07
151750,8.900534840525573e-07
151751,8.844639649214851e-07
151752,8.738680636996593e-07
151753,8.789925606173333e-07
151754,8.693055309373561e-07
151755,8.671393638785048e-07
151756,8.650738040872935e-07
151757,8.927666960932366e-07
151758,9.071166181315527e-07
151759,9.249244932200148e-07
151760,9.27707249302088e-07
151761,9.005928356317393e-07
151762,8.849533141671784e-07
151763,9.221019145811279e-07
151764,8.835952610687e-07
151765,8.845871513691595e-07
151766,8.673597625390397e-07
151767,8.829074380901945e-07
151768,8.678927709065978e-07
151769,9.010244648568088e-07
151770,8.610285756688027e-07
151771,8.930935849960105e-07
151772,9.090494818917402e-07
151773,8.774545526335813e-07
151774,8.668304618484555e-07
151775,8.804455633291405e-07
151776,8.576583383916775e-07
151777,8.779260892130706e-07
151778,8.65366732219527e-07
151779,8.501855851288678e-07
151780,8.560829340445938e-07
151781,8.913594822175568e-07
151782,8.80267582799777e-07
151783,8.63397629874339e-07
151784,8.818232020125171e-07
151785,8.563376380462147e-07
151786,8.906802493830169e-07
151787,8.50136872586296e-07
151788,8.822433058864512e-07
151789,8.416076502845722e-07
151790,8.638205276342821e-07
151791,8.27678658137933e-07
151792,8.655212487817825e-07
151793,8.276287735618233e-07
151794,8.28114989577038e-07
151795,1.7602066701529054e-05
151796,8.320539912542991e-07
151797,8.443807474320045e-07
151798,8.549032031632977e-07
151799,8.641662241358344e-07
151800,8.556967528620526e-07
151801,8.861701955126853e-07
151802,8.502636799546002e-07
151803,8.36698199874582e-07
151804,8.20398671572732e-07
151805,8.153018649112261e-07
151806,8.133661461951056e-07
151807,8.093156290788606e-07
151808,7.939543609924207e-07
151809,7.898651653312252e-07
151810,7.92251636957479e-07
151811,7.941991478843326e-07
151812,7.995845271574044e-07
151813,8.089923712184022e-07
151814,8.024217360985749e-07
151815,8.018791436298318e-07
151816,7.988078151157492e-07
151817,7.972052344603436e-07
151818,7.957529167795534e-07
151819,7.943550090845713e-07
151820,7.931208259433987e-07
151821,7.922478757149276e-07
151822,7.917475752016434e-07
151823,7.916479190059937e-07
151824,8.191112507052431e-07
151825,8.476401992654907e-07
151826,7.835239923868155e-07
151827,7.822467287404017e-07
151828,7.810710034223033e-07
151829,7.800649836758278e-07
151830,8.382224811263532e-07
151831,7.767564481546717e-07
151832,7.736277648386784e-07
151833,7.706846061120641e-07
151834,7.64699427948178e-07
151835,7.665916116484076e-07
151836,8.050287763690532e-07
151837,7.714696355227669e-07
151838,7.395241673359932e-07
151839,7.303910604237589e-07
151840,7.911013777209977e-07
151841,7.247605007367673e-07
151842,7.206553339562515e-07
151843,7.209722969180832e-07
151844,7.279173201961918e-07
151845,7.327020005449227e-07
151846,8.299121298429384e-07
151847,9.083366018895925e-07
151848,8.719581605730621e-07
151849,8.746748176855183e-07
151850,8.71343805975873e-07
151851,8.565291131082885e-07
151852,8.73860044128716e-07
151853,9.076800179198955e-07
151854,8.958880137536379e-07
151855,8.938190964634362e-07
151856,9.240460297711878e-07
151857,9.021512053837607e-07
151858,9.538507528544756e-07
151859,9.40261906177343e-07
151860,9.147345695574746e-07
151861,9.234922701344982e-07
151862,9.753266201538021e-07
151863,9.488695641024922e-07
151864,9.499163166825416e-07
151865,9.784891966250443e-07
151866,8.63688185485981e-07
151867,8.961820910258445e-07
151868,8.808149512544123e-07
151869,8.614279745822531e-07
151870,9.045645835593037e-07
151871,1.0115089006929802e-06
151872,1.0024833560631687e-06
151873,1.1215754437524936e-06
151874,1.0230445918560615e-06
151875,1.3738270265087143e-06
151876,1.1140314762643254e-06
151877,1.2332814716234246e-06
151878,3.1736493350548957e-06
151879,2.526779019471305e-06
151880,2.4504034344491263e-06
151881,2.015093558965077e-06
151882,2.0789166286160194e-06
151883,1.985401160745418e-06
151884,1.7412606270259666e-06
151885,1.5606564764719596e-06
151886,1.5576817625793524e-06
151887,1.4124472153018905e-06
151888,1.6767528492707642e-05
151889,1.161449083061788e-06
151890,8.961663051830217e-07
151891,9.110317392285425e-07
151892,1.3941262886632272e-06
151893,9.446831020413808e-07
151894,9.932984451347325e-07
151895,1.474242524561878e-06
151896,1.025818127396148e-06
151897,1.4568678267202731e-06
151898,1.1029025809510728e-06
151899,1.4414658843256164e-06
151900,1.163424002273064e-06
151901,1.208873905857102e-06
151902,1.4702326188001334e-06
151903,1.255002485272134e-06
151904,1.2842454058630901e-06
151905,1.469003882014758e-06
151906,1.3627815841632017e-06
151907,1.4217777613148862e-06
151908,1.461282610533624e-06
151909,1.5360131307181804e-06
151910,1.4809211917093058e-06
151911,1.473271034536164e-06
151912,1.5912653248050757e-06
151913,1.4803501859965888e-06
151914,1.4727690174698492e-06
151915,1.5582723667459365e-06
151916,1.4759125285656112e-06
151917,1.594156985980581e-06
151918,1.5165890991569075e-06
151919,1.5926318922085074e-06
151920,1.5359278537065194e-06
151921,1.543013143304649e-06
151922,1.548164192834258e-06
151923,1.6040438814962167e-06
151924,1.5603974408206923e-06
151925,1.5332960900404606e-06
151926,1.5754141602369982e-06
151927,1.5904289769564962e-06
151928,1.6024329210185913e-06
151929,1.5811168815733474e-06
151930,1.607685914562847e-06
151931,1.5204733876157066e-06
151932,1.635973803327814e-06
151933,1.5160913528606403e-06
151934,1.6251843644351949e-06
151935,1.507995878984721e-06
151936,1.5407945649139972e-06
151937,1.5393074053143116e-06
151938,1.5516593992593737e-06
151939,1.5181202245594583e-06
151940,1.4934806157369352e-06
151941,1.5456026243413476e-06
151942,1.5030134088956581e-06
151943,1.4989683473577476e-06
151944,1.5339931828870685e-06
151945,1.5132020318201177e-06
151946,1.5455967251895907e-06
151947,1.4618728551403036e-06
151948,1.573283006220399e-06
151949,1.551623255279018e-06
151950,1.4689333445973972e-06
151951,1.4970713175755566e-06
151952,1.515436939772737e-06
151953,1.494546083761275e-06
151954,1.4866276354687276e-06
151955,1.4866674087602993e-06
151956,1.4934012992057696e-06
151957,1.486522423399658e-06
151958,1.5009135971458368e-06
151959,1.481727733632188e-06
151960,1.4983038986806535e-06
151961,1.4795911802276259e-06
151962,1.4896487208626747e-06
151963,1.4764641882849896e-06
151964,1.4885763457731345e-06
151965,1.4771269519194878e-06
151966,1.4920318140657114e-06
151967,1.489501311408001e-06
151968,1.4740016267880722e-06
151969,1.4869729900728562e-06
151970,1.4870242804274263e-06
151971,1.483756584431159e-06
151972,1.498677153441961e-06
151973,1.5213100564922026e-06
151974,1.4635600934608635e-06
151975,1.4373251529427512e-06
151976,1.4869729900728562e-06
151977,1.448335782531798e-06
151978,1.4680801097159937e-06
151979,1.4497880016131069e-06
151980,1.4412142886480893e-06
151981,1.4441340394453146e-06
151982,1.4331416887624035e-06
151983,1.4450684369265077e-06
151984,1.433384788694234e-06
151985,1.4471016671590991e-06
151986,1.4348611297574916e-06
151987,1.4556212018568446e-06
151988,1.4364058497546537e-06
151989,1.4565618413263499e-06
151990,1.437087977755925e-06
151991,1.4523069628944046e-06
151992,1.44796665029609e-06
151993,1.4662571441172603e-06
151994,1.4456469715587247e-06
151995,1.46929936990123e-06
151996,1.441677314428675e-06
151997,1.447274007325014e-06
151998,1.4915009895705778e-06
151999,1.460091975482001e-06
152000,1.4871300091567996e-06
152001,1.4641391055272663e-06
152002,1.4955216461511415e-06
152003,1.4711248743953397e-06
152004,1.493204793801957e-06
152005,1.48333812622765e-06
152006,1.4933492258330418e-06
152007,1.4799557743557853e-06
152008,1.4979094930008565e-06
152009,1.4841124079022624e-06
152010,1.4907444276614064e-06
152011,1.4827587127594296e-06
152012,1.4931993683279273e-06
152013,1.4790807771332559e-06
152014,1.4931993683279273e-06
152015,1.4781390373391013e-06
152016,1.4931993683279273e-06
152017,1.4815955018564774e-06
152018,1.4931993683279273e-06
152019,1.4815955018564774e-06
152020,1.4954615346120706e-06
152021,1.4907111303871793e-06
152022,1.4790807771332559e-06
152023,1.4906600976359612e-06
152024,1.48819299140015e-06
152025,1.4871494977861463e-06
152026,0.00012202367630060533
152027,1.1056233057715786e-06
152028,7.965492590880559e-07
152029,5.408588048956336e-07
152030,3.35478899830016e-07
152031,1.819109980401582e-07
152032,7.82321235926732e-08
152033,2.3494569789653272e-08
152034,1.5343926726604504e-08
152035,9.238278070815881e-08
152036,1.741468938274418e-08
152037,5.306077041211854e-08
152038,4.47805365561068e-08
152039,8.757373461017803e-08
152040,4.136114588751262e-08
152041,3.7954472497333187e-08
152042,3.482198226193896e-08
152043,3.156667262420456e-08
152044,2.905080739839466e-08
152045,2.5760148942717245e-08
152046,2.429318138835315e-08
152047,1.9077737044686883e-08
152048,1.6748163612026063e-08
152049,1.5221904594485354e-08
152050,1.4404893285611788e-08
152051,1.4553315340973107e-08
152052,1.5677258791135342e-08
152053,1.4618193348333833e-08
152054,8.88783642099277e-08
152055,1.3809137758560226e-08
152056,1.3391368933672872e-08
152057,9.293526759260097e-08
152058,1.2960835222775953e-08
152059,0.007551606941392989
152060,0.045580182376855585
152061,0.006491032096573144
152062,0.04549254178499583
152063,0.006693208710051081
152064,0.044189381310754526
152065,0.006152652874922481
152066,0.044330708970513624
152067,0.0060726047321897625
152068,0.04376090678350513
152069,0.006073182791427716
152070,0.043028592089080046
152071,0.01830274229643697
152072,0.01761230567977077
152073,0.0220194172234466
152074,0.01776903100953928
152075,0.03136352826343074
152076,0.01798352155283301
152077,0.04702561050461496
152078,0.01818766754711453
152079,0.06947738561510595
152080,0.018415588254379982
152081,0.09723304196376603
152082,0.01868505548046459
152083,0.00010722799003815136
152084,4.6601509687195996e-05
152085,0.00019360624578043553
152086,0.0001931858273992056
152087,0.00010739298614554206
152088,4.666155978988786e-05
152089,1.0901857465924588e-05
152090,1.0892070138957e-05
152091,1.114702134407999e-08
152092,1.3462387719367939e-08
152093,9.771462384892112e-08
152094,9.761147594998841e-08
152095,2.695023496529012e-08
152096,9.29845848712017e-08
152097,1.3269957763831106e-08
152098,1.366651172128264e-08
152099,1.4015956939310249e-08
152100,1.434191778722803e-08
152101,8.50715254014553e-08
152102,8.603813236683126e-08
152103,9.219235717176805e-08
152104,1.4594890993621674e-08
152105,8.281336296186175e-08
152106,1.771857246289392e-08
152107,7.602507067455657e-08
152108,1.3494528274292835e-07
152109,1.6027438981204247e-07
152110,1.398440813049651e-07
152111,7.921742376686873e-08
152112,9.841053282118177e-08
152113,5.296050431905985e-08
152114,1.5148608701543332e-07
152115,1.5291788568439984e-07
152116,0.0031566675243203004
152117,1.6146477909533498e-07
152118,8.169472155341956e-08
152119,1.7356150834523307e-07
152120,4.2675985855092925e-08
152121,2.606930738211842e-08
152122,4.88235813019308e-08
152123,2.8837051169996828e-08
152124,2.7916153934048267e-08
152125,2.0500266457129468e-08
152126,2.0653510123514212e-08
152127,2.0500587000966617e-08
152128,5.186079566770143e-08
152129,1.9780484917742385e-08
152130,7.653952161734086e-08
152131,2.0364160651462997e-08
152132,2.000659602510852e-08
152133,1.9803561785112326e-08
152134,2.006075044049944e-08
152135,2.051946581748097e-08
152136,1.9852853148081594e-08
152137,1.99903022923375e-08
152138,3.032900397963403e-08
152139,2.2680012195626533e-08
152140,2.281842168926065e-08
152141,1.9202755662539998e-08
152142,1.7498018142628035e-08
152143,9.356725612639687e-08
152144,9.278775719985907e-08
152145,2.2633705063229634e-08
152146,1.6342028820018563e-08
152147,8.449395490771908e-08
152148,2.1838704955158122e-08
152149,1.6818273925394738e-08
152150,1.6368900911488767e-08
152151,1.6317307137723573e-07
152152,6.763815012285161e-08
152153,2.30631291704837e-07
152154,9.49044028255535e-08
152155,2.4225507241540054e-07
152156,2.901345892206873e-07
152157,1.6879427550980193e-07
152158,2.6963693420825514e-07
152159,2.702677900409606e-07
152160,7.981657180368159e-08
152161,9.57092377054114e-08
152162,8.038183320886136e-08
152163,1.0083344839615752e-07
152164,1.6313351010284926e-07
152165,3.050961165158397e-07
152166,9.596645745972473e-08
152167,2.1459593852520427e-07
152168,2.611657206715054e-08
152169,9.696758361237701e-08
152170,9.626419597815958e-08
152171,9.756248097776509e-08
152172,3.009748095970826e-08
152173,3.3483966963324966e-08
152174,9.293458320861631e-08
152175,5.642998648769682e-07
152176,9.213890661046099e-08
152177,8.372059769665312e-08
152178,4.105556928586452e-08
152179,1.0907665595923293e-07
152180,4.5276880518104514e-08
152181,5.4995685497550436e-08
152182,5.384216592144562e-08
152183,5.214984777697817e-08
152184,4.09169197312559e-08
152185,4.203733917241091e-08
152186,3.526249908460122e-08
152187,2.6452189570053595e-08
152188,2.45664823614003e-08
152189,1.9790287649667828e-08
152190,2.656182831199514e-08
152191,2.5585524402316055e-08
152192,2.9407887311730907e-08
152193,8.396325987353805e-08
152194,2.976275122498518e-08
152195,2.181180023654273e-08
152196,2.1799453257896357e-08
152197,2.341263161900967e-08
152198,2.5995196404283884e-08
152199,8.023959961482401e-08
152200,2.1604523318281568e-08
152201,2.411849877058436e-07
152202,1.1586414394699968e-07
152203,1.0197260629723156e-07
152204,9.128872669449142e-08
152205,7.661475749306388e-08
152206,7.59277125609342e-08
152207,1.4035274984355453e-07
152208,1.3313559338566052e-07
152209,1.1813115713752158e-07
152210,2.1012411080300032e-07
152211,1.997244224404065e-07
152212,3.757047476399642e-07
152213,5.710568319347077e-07
152214,7.541949466234389e-07
152215,1.3779894465020714e-07
152216,1.457880937663257e-07
152217,1.6022154678708354e-07
152218,1.3118658684370673e-07
152219,4.5730127542718346e-08
152220,7.010613660791284e-08
152221,1.8408457683457422e-07
152222,1.7841338084019263e-07
152223,1.7146758179492607e-07
152224,8.024685372328153e-08
152225,9.273529557987995e-08
152226,3.202091174775504e-05
152227,1.1982484419930126e-07
152228,1.1269117627639114e-07
152229,1.9092077216057182e-08
152230,3.767901694850041e-07
152231,2.393925445321056e-08
152232,5.379330063273563e-06
152233,5.400803949657533e-06
152234,3.695497441811374e-08
152235,1.6394267294549378e-07
152236,7.663651691311377e-07
152237,4.838342715840775e-07
152238,1.0016792706520644e-06
152239,9.541302118906553e-07
152240,9.707105479907904e-07
152241,9.420837129857505e-07
152242,9.592670819310804e-07
152243,9.360373420883393e-07
152244,9.593740261472589e-07
152245,9.184672542847791e-07
152246,9.737419968854893e-07
152247,9.184354238859157e-07
152248,9.590216634017435e-07
152249,9.216297423307647e-07
152250,9.514342691717784e-07
152251,9.233153948249789e-07
152252,9.446988418283152e-07
152253,9.23314311887082e-07
152254,9.469815542197422e-07
152255,9.179471871444881e-07
152256,9.521183073785701e-07
152257,9.203346904705173e-07
152258,9.744022875036143e-07
152259,9.179931731749867e-07
152260,9.74303314340775e-07
152261,9.180498926882344e-07
152262,9.742548856777484e-07
152263,9.234604069095445e-07
152264,9.234331998319721e-07
152265,9.629322278042618e-07
152266,9.233976407464441e-07
152267,9.62996350387706e-07
152268,9.192482876754301e-07
152269,9.545905144375425e-07
152270,9.192643941198932e-07
152271,9.54831474253361e-07
152272,9.19330569533064e-07
152273,9.792652855169477e-07
152274,9.255554995434873e-07
152275,9.792652855169477e-07
152276,9.255554995434873e-07
152277,9.792652855169477e-07
152278,9.255554995434873e-07
152279,9.79153627942742e-07
152280,9.255554995434873e-07
152281,9.79153627942742e-07
152282,9.270159944462548e-07
152283,9.79153627942742e-07
152284,9.25535837118066e-07
152285,9.919863686013003e-07
152286,9.25535837118066e-07
152287,9.913277580343282e-07
152288,9.294830258797391e-07
152289,9.319541803227433e-07
152290,9.938587264086126e-07
